Id,WnvPresent
58736,0.0002824737291236645
58737,0.0002824737291236645
58738,0.0002824737291236645
58739,9.736715837823858e-06
58740,7.014476515088471e-06
58741,0.00010941937477779406
58742,6.6034450286180414e-06
58743,6.6034450286180414e-06
58744,6.6034450286180414e-06
58745,6.6034450286180414e-06
58746,6.6034450286180414e-06
58747,0.0006400004598192168
58748,0.0008867434874326097
58749,0.016815237160125226
58750,0.0006998560871492918
58751,0.0006998560871492918
58752,0.0006998560871492918
58753,0.0006998560871492918
58754,0.0006998560871492918
58755,0.0016859769899091345
58756,0.0013515549165969672
58757,0.035675270518494034
58758,0.0013730551856782477
58759,0.0013730551856782477
58760,0.0013730551856782477
58761,0.0013730551856782477
58762,0.0013730551856782477
58763,0.0006289786694944059
58764,0.0008138094496440868
58765,0.010920823148778923
58766,0.0006566910463438354
58767,0.0006566910463438354
58768,0.0006566910463438354
58769,0.0006566910463438354
58770,0.0006566910463438354
58771,0.0004900827127375965
58772,0.00021281609217640998
58773,0.016528633297144418
58774,0.00039692025142454155
58775,0.00039692025142454155
58776,0.00039692025142454155
58777,0.00039692025142454155
58778,0.00039692025142454155
58779,0.0017888100039794882
58780,0.002446897547800023
58781,0.0382727945852834
58782,0.0019751096700268427
58783,0.0019751096700268427
58784,0.0019751096700268427
58785,0.0019751096700268427
58786,0.0019751096700268427
58787,0.0003070771857501597
58788,0.00035270155823963596
58789,0.012095084563867747
58790,0.00036319588411263095
58791,0.00036319588411263095
58792,0.00036319588411263095
58793,0.00036319588411263095
58794,0.00036319588411263095
58795,0.025668166006140358
58796,0.0034172927020533193
58797,0.3169177761330844
58798,0.011960605954973618
58799,0.011960605954973618
58800,0.011960605954973618
58801,0.011960605954973618
58802,0.011960605954973618
58803,0.00010478365263139939
58804,0.00011758006254962448
58805,0.0021318844510037605
58806,0.00010000235707984853
58807,0.00010000235707984853
58808,0.00010000235707984853
58809,0.00010000235707984853
58810,0.00010000235707984853
58811,0.00010734158941175301
58812,6.558518452246997e-05
58813,0.000956043025876832
58814,6.654567844958246e-05
58815,6.654567844958246e-05
58816,6.654567844958246e-05
58817,6.654567844958246e-05
58818,6.654567844958246e-05
58819,0.0004977197772811055
58820,0.0005716529114656717
58821,0.017951135043589663
58822,0.0005886581067490817
58823,0.0005886581067490817
58824,0.0005886581067490817
58825,0.0005886581067490817
58826,0.0005886581067490817
58827,6.193973130709065e-05
58828,7.603814253830334e-05
58829,0.0013796556213782239
58830,6.467037088013294e-05
58831,6.467037088013294e-05
58832,6.467037088013294e-05
58833,6.467037088013294e-05
58834,6.467037088013294e-05
58835,0.0002563660898483837
58836,0.00033173781220249615
58837,0.004938235567581318
58838,0.0002676658042732692
58839,0.0002676658042732692
58840,0.0002676658042732692
58841,0.0002676658042732692
58842,0.0002676658042732692
58843,1.3860724439175668e-05
58844,1.9209168636971512e-05
58845,0.0003909554472025952
58846,1.5157927896216757e-05
58847,1.5157927896216757e-05
58848,1.5157927896216757e-05
58849,1.5157927896216757e-05
58850,1.5157927896216757e-05
58851,1.4649635327186868e-05
58852,2.0302490756417983e-05
58853,0.0004131985907351116
58854,1.6020670533808456e-05
58855,1.6020670533808456e-05
58856,1.6020670533808456e-05
58857,1.6020670533808456e-05
58858,1.6020670533808456e-05
58859,0.002923111330116494
58860,0.0018301245266197697
58861,0.030892526868813247
58862,0.0021894033640377196
58863,0.0021894033640377196
58864,0.0021894033640377196
58865,0.0021894033640377196
58866,0.0021894033640377196
58867,0.0003245642808358269
58868,0.00041997787295909524
58869,0.006031319627502383
58870,0.0003388689124740362
58871,0.0003388689124740362
58872,0.0003388689124740362
58873,0.0003388689124740362
58874,0.0003388689124740362
58875,0.0023473207769865
58876,0.0030355673596852034
58877,0.03964075708550966
58878,0.0024505565046353994
58879,0.0024505565046353994
58880,0.0024505565046353994
58881,0.0024505565046353994
58882,0.0024505565046353994
58883,0.003535839202607238
58884,0.0003920952298695607
58885,0.03732790672687104
58886,0.001382837005043615
58887,0.001382837005043615
58888,0.001382837005043615
58889,0.001382837005043615
58890,0.001382837005043615
58891,0.006094827812987087
58892,0.0022765945037924924
58893,0.23552424572163594
58894,0.005403426806919794
58895,0.005403426806919794
58896,0.005403426806919794
58897,0.005403426806919794
58898,0.005403426806919794
58899,0.0010298102824737553
58900,0.001263932074295249
58901,0.019560295788852183
58902,0.0010751640306687035
58903,0.0010751640306687035
58904,0.0010751640306687035
58905,0.0010751640306687035
58906,0.0010751640306687035
58907,0.0020248370780972837
58908,0.0024846101914380147
58909,0.04329354261075892
58910,0.002113919947829265
58911,0.002113919947829265
58912,0.002113919947829265
58913,0.002113919947829265
58914,0.002113919947829265
58915,0.0005275482759377682
58916,0.0006475575386514892
58917,0.01163543472019505
58918,0.0005507941609373547
58919,0.0005507941609373547
58920,0.0005507941609373547
58921,0.0005507941609373547
58922,0.0005507941609373547
58923,1.2337351700597054e-05
58924,7.537782758528559e-06
58925,0.00012672861716738512
58926,7.648179962746616e-06
58927,7.648179962746616e-06
58928,7.648179962746616e-06
58929,7.648179962746616e-06
58930,7.648179962746616e-06
58931,3.448402827880983e-05
58932,1.2575309476099858e-05
58933,0.00030016013894226454
58934,1.7559940736680916e-05
58935,1.7559940736680916e-05
58936,1.7559940736680916e-05
58937,1.7559940736680916e-05
58938,1.7559940736680916e-05
58939,2.1796521790186717e-05
58940,1.1776145037916295e-05
58941,0.0002730668644484262
58942,1.4152784128341923e-05
58943,1.4152784128341923e-05
58944,1.4152784128341923e-05
58945,1.4152784128341923e-05
58946,1.4152784128341923e-05
58947,1.1771808214679875e-05
58948,8.88266473902405e-06
58949,0.00015839446062562357
58950,8.362162822390892e-06
58951,8.362162822390892e-06
58952,8.362162822390892e-06
58953,8.362162822390892e-06
58954,8.362162822390892e-06
58955,0.0005830116584232464
58956,0.0007543448338171352
58957,0.010784975378436298
58958,0.0006086999932636757
58959,0.0006086999932636757
58960,0.0006086999932636757
58961,0.0006086999932636757
58962,0.0006086999932636757
58963,0.0029703974836507423
58964,0.002083939603597396
58965,0.03651584045416979
58966,0.00249292141869847
58967,0.00249292141869847
58968,0.00249292141869847
58969,0.00249292141869847
58970,0.00249292141869847
58971,0.0003760467503785488
58972,0.0004865875043139456
58973,0.006981687171117099
58974,0.0003926194952146759
58975,0.0003926194952146759
58976,0.0003926194952146759
58977,0.0003926194952146759
58978,0.0003926194952146759
58979,0.00013472179668989754
58980,0.0001743362896997734
58981,0.0025118982593793806
58982,0.00014066061342004696
58983,0.00014066061342004696
58984,0.00014066061342004696
58985,0.00014066061342004696
58986,0.00014066061342004696
58987,0.0001364641063931419
58988,0.00017659082925140126
58989,0.0025443055271755642
58990,0.00014247971681069643
58991,0.00014247971681069643
58992,0.00014247971681069643
58993,0.00014247971681069643
58994,0.00014247971681069643
58995,0.00024290560770523611
58996,0.00035607054181064404
58997,0.007715674728762383
58998,0.0002873002488988874
58999,0.0002873002488988874
59000,0.0002873002488988874
59001,0.0002873002488988874
59002,0.0002873002488988874
59003,0.0007780001801035155
59004,0.0002647581371055767
59005,0.029701540469087823
59006,0.0006301404429828074
59007,0.0006301404429828074
59008,0.0006301404429828074
59009,0.0006301404429828074
59010,0.0006301404429828074
59011,0.0001291412897614991
59012,0.00016711512766438133
59013,0.002408086431104306
59014,0.00013483413932448616
59015,0.00013483413932448616
59016,0.00013483413932448616
59017,0.00013483413932448616
59018,0.00013483413932448616
59019,0.0003906051319502317
59020,0.00014971892002174978
59021,0.00819643588569914
59022,0.0002792538637461027
59023,0.0002792538637461027
59024,0.0002792538637461027
59025,0.0002792538637461027
59026,0.0002792538637461027
59027,8.366080111798741e-05
59028,0.0001027027456070926
59029,0.0019677621358882
59030,8.734893970411257e-05
59031,8.734893970411257e-05
59032,8.734893970411257e-05
59033,8.734893970411257e-05
59034,8.734893970411257e-05
59035,0.00035148722532547425
59036,0.0003256871725766751
59037,0.006296501728871316
59038,0.00033545258121959
59039,0.00033545258121959
59040,0.00033545258121959
59041,0.00033545258121959
59042,0.00033545258121959
59043,6.0376244633619784e-05
59044,2.5398477863349795e-05
59045,0.0005551088025973157
59046,3.289906898277582e-05
59047,3.289906898277582e-05
59048,3.289906898277582e-05
59049,3.289906898277582e-05
59050,3.289906898277582e-05
59051,1.4021393059675016e-05
59052,2.2013706991918586e-05
59053,0.000640803967266187
59054,1.73709954339369e-05
59055,1.73709954339369e-05
59056,1.73709954339369e-05
59057,1.73709954339369e-05
59058,1.73709954339369e-05
59059,0.0006005662758363696
59060,0.0007770543221495525
59061,0.010432357905676924
59062,0.0006270276071705114
59063,0.0006270276071705114
59064,0.0006270276071705114
59065,0.0006270276071705114
59066,0.0006270276071705114
59067,0.0017125330384095841
59068,0.00036001600552627443
59069,0.07369472926518192
59070,0.0012225463754027082
59071,0.0012225463754027082
59072,0.0012225463754027082
59073,0.0012225463754027082
59074,0.0012225463754027082
59075,8.538356072154666e-05
59076,3.2587846985200595e-05
59077,0.0006811114008776763
59078,4.652610712463359e-05
59079,4.652610712463359e-05
59080,4.652610712463359e-05
59081,4.652610712463359e-05
59082,4.652610712463359e-05
59083,0.008370554646561282
59084,0.010805716264755249
59085,0.12898665513160465
59086,0.008736373897323376
59087,0.008736373897323376
59088,0.008736373897323376
59089,0.008736373897323376
59090,0.008736373897323376
59091,0.001426039035536485
59092,0.001599931872795452
59093,0.024640146784448664
59094,0.001361050701552075
59095,0.001361050701552075
59096,0.001361050701552075
59097,0.001361050701552075
59098,0.001361050701552075
59099,3.0098598507914933e-05
59100,1.838954340081391e-05
59101,0.0003091202879646667
59102,1.8658870852898962e-05
59103,1.8658870852898962e-05
59104,1.8658870852898962e-05
59105,1.8658870852898962e-05
59106,1.8658870852898962e-05
59107,0.0001654349567454524
59108,0.00021407861795683754
59109,0.0030828765433406112
59110,0.00017272743950110016
59111,0.00017272743950110016
59112,0.00017272743950110016
59113,0.00017272743950110016
59114,0.00017272743950110016
59115,0.0019229404567577938
59116,0.00042505827777557714
59117,0.030733362134237857
59118,0.0011310766148629095
59119,0.0011310766148629095
59120,0.0011310766148629095
59121,0.0011310766148629095
59122,0.0011310766148629095
59123,0.0003159407031173198
59124,0.0003878311190112109
59125,0.0069994892766675745
59126,0.0003298653903023098
59127,0.0003298653903023098
59128,0.0003298653903023098
59129,0.0003298653903023098
59130,0.0003298653903023098
59131,0.001684475728248143
59132,0.0021787971617438446
59133,0.033903159580101046
59134,0.0017586107603444901
59135,0.0017586107603444901
59136,0.0017586107603444901
59137,0.0017586107603444901
59138,0.0017586107603444901
59139,0.0006269749345342974
59140,0.0008112173779265352
59141,0.012198854521134228
59142,0.000654599085996461
59143,0.000654599085996461
59144,0.000654599085996461
59145,0.000654599085996461
59146,0.000654599085996461
59147,0.001370686271057177
59148,0.0017730874952113019
59149,0.02351338724829763
59150,0.0014310309913402983
59151,0.0014310309913402983
59152,0.0014310309913402983
59153,0.0014310309913402983
59154,0.0014310309913402983
59155,0.0002477560932791949
59156,0.00029614146380604596
59157,0.004823608375932055
59158,0.0002389429092120855
59159,0.0002389429092120855
59160,0.0002389429092120855
59161,0.0002389429092120855
59162,0.0002389429092120855
59163,0.010374569229429123
59164,0.010062476543199915
59165,0.217439296673953
59166,0.010221130160212586
59167,0.010221130160212586
59168,0.010221130160212586
59169,0.010221130160212586
59170,0.010221130160212586
59171,0.015664947048113494
59172,0.015196150505095743
59173,0.29666628308958026
59174,0.015434484024158692
59175,0.015434484024158692
59176,0.015434484024158692
59177,0.015434484024158692
59178,0.015434484024158692
59179,0.001069290429875405
59180,0.0008498569251095413
59181,0.025277804437581798
59182,0.0009628992592621619
59183,0.0009628992592621619
59184,0.0009628992592621619
59185,0.0009628992592621619
59186,0.0009628992592621619
59187,0.0010701885794248327
59188,0.0008402238008008399
59189,0.024998208299604766
59190,0.0009519860214694953
59191,0.0009519860214694953
59192,0.0009519860214694953
59193,0.0009519860214694953
59194,0.0009519860214694953
59195,0.02184295221622747
59196,0.016181796588904725
59197,0.32445023880846596
59198,0.018296846429402044
59199,0.018296846429402044
59200,0.018296846429402044
59201,0.018296846429402044
59202,0.018296846429402044
59203,0.0024445785010797304
59204,0.0019198490051495556
59205,0.05539798318032766
59206,0.0021749047895909105
59207,0.0021749047895909105
59208,0.0021749047895909105
59209,0.0021749047895909105
59210,0.0021749047895909105
59211,0.007418761623649094
59212,0.0034900944446403788
59213,0.10935539261980894
59214,0.005250063205582486
59215,0.005250063205582486
59216,0.005250063205582486
59217,0.005250063205582486
59218,0.005250063205582486
59219,0.0016562246456287442
59220,0.0013165026854868019
59221,0.03863882286310306
59222,0.0014915224873784578
59223,0.0014915224873784578
59224,0.0014915224873784578
59225,0.0014915224873784578
59226,0.0014915224873784578
59227,0.012400749394181804
59228,0.010275953680349665
59229,0.48395756026641806
59230,0.014794055083969674
59231,0.014794055083969674
59232,0.014794055083969674
59233,0.014794055083969674
59234,0.014794055083969674
59235,0.001800343035334448
59236,0.0019358831637856081
59237,0.07419575179647295
59238,0.00196666050579648
59239,0.00196666050579648
59240,0.00196666050579648
59241,0.00196666050579648
59242,0.00196666050579648
59243,0.0006608199369723961
59244,0.0006094903126765867
59245,0.047063979428159874
59246,0.0007901689305858868
59247,0.0007901689305858868
59248,0.0007901689305858868
59249,0.0007901689305858868
59250,0.0007901689305858868
59251,0.0021497930714635153
59252,0.0021497930714635153
59253,0.001850704954785832
59254,0.11583321395129821
59255,0.0023984488647413446
59256,0.0023984488647413446
59257,0.0023984488647413446
59258,0.0023984488647413446
59259,0.0023984488647413446
